"76947","Dymples Hair Salon","","Beauty Salons","Beauty Salons","6611 N Clark St","Chicago","IL","60626","60626-4003","USA","Cook","773","17031","","1600","CST","Y","42.0093","42.002050","-87.6692","-87.671971","(773) 764-1909","","","","","","",""
"76958","Alicia's Beauty Salon","","Beauty Salons","Beauty Salons","1110 W Anaheim St, Ste 4","Wilmington","CA","90744","90744-4106","USA","Los Angeles","310","06037","","4480","PST","Y","33.7841","33.779239","-118.2613","-118.275747","(310) 834-0326","","","","","","",""
"76962","Beauty Hair Salon","","Beauty Salons","Beauty Salons","2755 W 63rd St","Chicago","IL","60629","60629-2342","USA","Cook","773","17031","","1600","CST","Y","41.7761","41.779118","-87.7143","-87.692646","(773) 925-6060","","","","","","",""
"77020","Arshaks Hair Salon","","Beauty Salons","Beauty Salons","2411 Wilshire Blvd","Santa Monica","CA","90403","90403-5805","USA","Los Angeles","310","06037","","4480","PST","Y","34.0316","34.034308","-118.4895","-118.479581","(310) 998-8964","","","","","","",""
"77079","AV Hair Salon","","Beauty Salons","Beauty Salons","401 W Lancaster Blvd","Lancaster","CA","93534","93534-2539","USA","Los Angeles","661","06037","","4480","PST","Y","34.7349","34.698589","-118.1508","-118.135158","(661) 948-4353","","","","","","",""
"77083","Alhambra Beauty Supply and Salon","","Beauty Salons","Beauty Salons","445 W Main St","Alhambra","CA","91801","91801-3433","USA","Los Angeles","626","06037","","4480","PST","Y","34.0905","34.092932","-118.1279","-118.131642","(626) 281-2790","","","","","","",""
"77185","Ayyad Haircutters","","Beauty Salons","Beauty Salons","4409 N Kimball Ave","Chicago","IL","60625","60625-5415","USA","Cook","773","17031","","1600","CST","Y","41.9735","41.961460","-87.7018","-87.713101","(773) 539-9933","","","","","","",""
"77229","Artistic Cuts & Supply","","Beauty Salons","Beauty Salons","1546 N Highland Ave","Los Angeles","CA","90028","90028-7002","USA","Los Angeles","323","06037","","4480","PST","Y","34.0998","34.098712","-118.3269","-118.338660","(323) 464-7409","","","","","","",""
"77250","Camacho Jose Hair Salon","","Beauty Salons","Beauty Salons","72 E Oak St","Chicago","IL","60611","60611-1299","USA","Cook","312","17031","","1600","CST","Y","41.8946","41.900761","-87.6187","-87.626408","(312) 943-1398","","","","","","",""
"77313","Madame D'S Hair Salon","","Beauty Salons","Beauty Salons","330 S Chicago St","Hot Springs","SD","57747","57747-2324","USA","Fall River","605","46047","","","MST","Y","43.3460","43.424426","-103.4837","-103.470450","(605) 745-7785","","","","","","",""
"77341","Ann's Beauty Shop","","Beauty Salons","Beauty Salons","2535 W 79th St","Chicago","IL","60652","60652-1729","USA","Cook","773","17031","","1600","CST","Y","41.7473","41.749982","-87.7132","-87.686704","(773) 476-8827","","","","","","",""
"77342","European Salon & Spa Inc","","Beauty Salons","Beauty Salons","750 N Clark St","Chicago","IL","60654","60654-3502","USA","Cook","312","17031","","1600","CST","Y","41.8883","41.896008","-87.6357","-87.631214","(312) 587-0250","","","","","","",""
"77381","1st Alice Make-Up Land Beauty Salon & Supplies","","Beauty Salons","Beauty Salons","217 S Glendale Ave","Glendale","CA","91205","91205-1713","USA","Los Angeles","818","06037","","4480","PST","Y","34.1366","34.143836","-118.2436","-118.248465","(818) 281-3273","","","alicemakeupland@msn.com","http://www.alicemakeupland.com","","",""
"77401","Fabulous Cuts","","Beauty Salons","Beauty Salons","363 Boston Rd","Springfield","MA","01109","01109-1211","USA","Hampden","413","25013","8000","","EST","Y","42.1176","42.129295","-72.5486","-72.528820","(413) 783-8342","","","","","","",""
"77418","Allure Hair Dynasty","","Beauty Salons","Beauty Salons","2341 W Roosevelt Rd","Chicago","IL","60608","60608-1130","USA","Cook","312","17031","","1600","CST","Y","41.8491","41.866631","-87.6709","-87.684949","(312) 666-3732","","","","","","",""
"77571","Amalia's Beauty Salon","","Beauty Salons","Beauty Salons","8905 Laurel Canyon Blvd","Sun Valley","CA","91352","91352-1730","USA","Los Angeles","818","06037","","4480","PST","Y","34.2294","34.231133","-118.3570","-118.402874","(818) 504-6111","","","","","","",""
"77606","El Tijerazo","","Beauty Salons","Beauty Salons","3632 W Diversey Ave","Chicago","IL","60647","60647-1126","USA","Cook","773","17031","","1600","CST","Y","41.9209","41.931907","-87.7020","-87.718553","(773) 486-6729","","","","","","",""
"77641","Aphrodite Hair Salon","","Beauty Salons","Beauty Salons","14918 Burbank Blvd","Sherman Oaks","CA","91411","91411-3609","USA","Los Angeles","818","06037","","4480","PST","Y","34.1773","34.172102","-118.4596","-118.458222","(818) 786-8547","","","","","","",""
"77647","A New Start Hair Studio","","Beauty Salons","Beauty Salons","2656 San Bruno Ave","San Francisco","CA","94134","94134-1507","USA","San Francisco","415","06075","","7360","PST","Y","37.7196","37.728160","-122.4121","-122.403843","(415) 468-6605","","","","","","",""
"77707","Beyond Style Hair Design","","Beauty Salons","Beauty Salons","655 Boston Rd","Billerica","MA","01821","01821-5320","USA","Middlesex","978","25017","","4560","EST","Y","42.5493","42.539976","-71.2504","-71.246178","(978) 667-9599","","","","","","",""
"77802","Angela's Unisex Beauty Salon","","Beauty Salons","Beauty Salons","6050 W Addison St","Chicago","IL","60634","60634-4209","USA","Cook","773","17031","","1600","CST","Y","41.9483","41.945769","-87.8242","-87.777761","(773) 283-8019","","","","","","",""
"77853","Amelia's Beauty Salon","","Beauty Salons","Beauty Salons","2520 Mountain View Rd","El Monte","CA","91733","91733-2810","USA","Los Angeles","626","06037","","4480","PST","Y","34.0467","34.057295","-118.0524","-118.028156","(626) 279-5212","","","","","","",""
"77861","His & Her's Hair Affair","","Beauty Salons","Beauty Salons","4917 Alexander Ave","East Chicago","IN","46312","46312-3753","USA","Lake","219","18089","","2960","CST","Y","41.6430","41.624259","-87.4575","-87.464414","(219) 397-6727","","","","","","",""
"77896","Alice's Hair Styles","","Beauty Salons","Beauty Salons","2356 Mountain View Rd","El Monte","CA","91733","91733-3532","USA","Los Angeles","626","06037","","4480","PST","Y","34.0467","34.055548","-118.0524","-118.030276","(626) 442-1828","","","","","","",""
"77923","Dee's Enterprises","","Beauty Salons","Beauty Salons","10016 S Western Ave, Fl 1","Chicago","IL","60643","60643-1926","USA","Cook","773","17031","","1600","CST","Y","41.7268","41.711431","-87.6762","-87.681783","(773) 239-1613","","","","","","",""
"78036","Bojack Masters","","Beauty Salons","Beauty Salons","350 Brookline Ave","Boston","MA","02215","02215-5401","USA","Suffolk","617","25025","","1120","EST","Y","42.3469","42.340053","-71.1025","-71.105990","(617) 731-9232","","","","http://www.bojackacademy.com","","",""
"78051","Accent On Skin","","Beauty Salons","Beauty Salons","9005 Melrose Ave","West Hollywood","CA","90069","90069-5609","USA","Los Angeles","323","06037","","4480","PST","Y","34.0942","34.080797","-118.3815","-118.387990","(310) 858-4997","","","","","","",""
"78072","Aracely's Beauty Salon","","Beauty Salons","Beauty Salons","3211 E 4th St","Los Angeles","CA","90063","90063-3104","USA","Los Angeles","323","06037","","4480","PST","Y","34.0453","34.035525","-118.1857","-118.200362","(323) 269-0310","","","","","","",""
"78152","Albertos of Santa Monica","","Beauty Salons","Beauty Salons","520 Wilshire Blvd","Santa Monica","CA","90401","90401-1404","USA","Los Angeles","310","06037","","4480","PST","Y","34.0153","34.020056","-118.4926","-118.497124","(310) 394-6601","","","","","","",""
"78211","Enshe Style Inc","","Beauty Salons","Beauty Salons","1448 W Belmont Ave","Chicago","IL","60657","60657-2111","USA","Cook","773","17031","","1600","CST","Y","41.9396","41.939733","-87.6568","-87.664959","(773) 880-0011","","","","","","",""
"78273","Angeles Beauty Clinic","","Beauty Salons","Beauty Salons","10642 Downey Ave","Downey","CA","90241","90241-3427","USA","Los Angeles","562","06037","","4480","PST","Y","33.9414","33.945823","-118.1312","-118.129802","(562) 923-1892","","","","","","",""
"78393","A Personal Touch Beauty Salon","","Beauty Salons","Beauty Salons","341 Ferry St","South Boston","VA","24592","24592-3820","USA","Halifax","434","51083","","","EST","Y","36.7012","36.697414","-79.0269","-78.903048","(434) 575-7332","","","","","","",""
"78405","710 Post Beauty Salon","","Beauty Salons","Beauty Salons","710 Post St","San Francisco","CA","94109","94109-6106","USA","San Francisco","415","06075","","7360","PST","Y","37.7933","37.787653","-122.4212","-122.413657","(415) 929-6822","","","","","","",""
"78469","Salon Bel Taglio","","Beauty Salons","Beauty Salons","705 Boston Post Rd","Guilford","CT","06437","06437-2752","USA","New Haven","203","09009","","5480","EST","Y","41.3350","41.288847","-72.7006","-72.671729","(203) 458-7084","","","","","","",""
"78494","Atelier Emmanuel","","Beauty Salons","Beauty Salons","166 Geary St, Ste 1606","San Francisco","CA","94108","94108-5602","USA","San Francisco","415","06075","","7360","PST","Y","37.7918","37.787641","-122.4083","-122.405978","(415) 362-8063","","","","http://www.atelieremmanuel.com","","",""
"78531","Avon Beauty Products","","Beauty Salons","Beauty Salons","1122 W Washington Blvd","Los Angeles","CA","90015","90015-3316","USA","Los Angeles","213","06037","","4480","PST","Y","34.0397","34.038715","-118.2664","-118.281638","(213) 765-0316","","","","http://www.avon.com","","",""
"78601","Adams Tina","","Beauty Salons","Beauty Salons","24422 Hawthorne Blvd","Torrance","CA","90505","90505-6507","USA","Los Angeles","310","06037","","4480","PST","Y","33.8092","33.801120","-118.3485","-118.351114","(310) 791-0903","","","","","","",""
"78751","Annie's Beauty Salon","","Beauty Salons","Beauty Salons","16044 Vanowen St","Van Nuys","CA","91406","91406-4809","USA","Los Angeles","818","06037","","4480","PST","Y","34.1980","34.193902","-118.4900","-118.483126","(818) 781-8335","","","","","","",""
"78868","Advanced Hair Design","","Beauty Salons","Beauty Salons","487 E Broadway","Boston","MA","02127","02127-4401","USA","Suffolk","617","25025","","1120","EST","Y","42.3356","42.335464","-71.0408","-71.045322","(617) 268-9226","","","","","","",""
"78923","Azteca Beauty Salon","","Beauty Salons","Beauty Salons","4602 E Compton Blvd","Compton","CA","90221","90221-3155","USA","Los Angeles","310","06037","","4480","PST","Y","33.8888","33.896173","-118.2056","-118.192150","(310) 632-3282","","","","","","",""
"78927","Autrey Sheri","","Beauty Salons","Beauty Salons","535 Forestdale Ave","Glendora","CA","91741","91741-4148","USA","Los Angeles","626","06037","","4480","PST","Y","34.1464","34.129501","-117.8511","-117.876299","(626) 335-7347","","","","","","",""
"78976","Authentic Beauty","","Beauty Salons","Beauty Salons","113 W Las Tunas Dr","San Gabriel","CA","91776","91776-1307","USA","Los Angeles","626","06037","","4480","PST","Y","34.0897","34.102725","-118.0955","-118.100460","(626) 285-6529","","","","","","",""
"78989","Diamond Cuts","","Beauty Salons","Beauty Salons","8040 S Kedzie Ave","Chicago","IL","60652","60652-2603","USA","Cook","773","17031","","1600","CST","Y","41.7473","41.747187","-87.7132","-87.702331","(773) 776-8455","","","","","","",""
"78992","Beauty Group Inc","","Beauty Salons","Beauty Salons","4925 N Broadway St","Chicago","IL","60640","60640-3001","USA","Cook","773","17031","","1600","CST","Y","41.9714","41.972233","-87.6603","-87.659740","(773) 275-6003","","","","","","",""
"79036","Charme Beauty Salon","","Beauty Salons","Beauty Salons","2218 W Lawrence Ave","Chicago","IL","60625","60625-1904","USA","Cook","773","17031","","1600","CST","Y","41.9735","41.968690","-87.7018","-87.684785","(773) 561-8050","","","","","","",""
"79200","Ana's Beauty Salon & Supply","","Beauty Salons","Beauty Salons","14573 Leffingwell Rd","Whittier","CA","90604","90604-2840","USA","Los Angeles","562","06037","","4480","PST","Y","33.9302","33.924713","-118.0123","-118.021056","(562) 777-1159","","","","","","",""
"79242","House of Style","","Beauty Salons","Beauty Salons","200 E Chicago St","Columbia City","IN","46725","46725-2608","USA","Whitley","260","18183","2760","","EST","Y","41.1479","41.149966","-85.4772","-85.486079","(260) 244-7998","","","","","","",""
"79316","Artistic Salon Services","","Beauty Salons","Beauty Salons","21551 Prairie St","Chatsworth","CA","91311","91311-5831","USA","Los Angeles","818","06037","","4480","PST","Y","34.2895","34.239095","-118.6070","-118.599124","(818) 576-2393","","","","","","",""
"79341","Chateau Beauty Salon","","Beauty Salons","Beauty Salons","6727 N Northwest Hwy","Chicago","IL","60631","60631-1319","USA","Cook","773","17031","","1600","CST","Y","41.9950","42.003315","-87.8116","-87.816988","(773) 763-9649","","","","","","",""
"79394","Blanco's Beauty Supply","","Beauty Salons","Beauty Salons","119 Bennington St","Boston","MA","02128","02128-1709","USA","Suffolk","617","25025","","1120","EST","Y","42.3844","42.376517","-71.0178","-71.034686","(617) 567-1205","","","","","","",""
"79436","Audrone Hair Design","","Beauty Salons","Beauty Salons","1900 Westwood Blvd","Los Angeles","CA","90025","90025-4614","USA","Los Angeles","310","06037","","4480","PST","Y","34.0470","34.048063","-118.4487","-118.435308","(310) 475-2209","","","","http://www.audrone.com","","",""
"79439","Connie's Hair Styling","","Beauty Salons","Beauty Salons","1700 W 35th St","Chicago","IL","60609","60609-1223","USA","Cook","773","17031","","1600","CST","Y","41.8121","41.830477","-87.6542","-87.668096","(773) 376-5533","","","","","","",""
"79727","Avenues Salon","","Beauty Salons","Beauty Salons","11870 Balboa Blvd","Granada Hills","CA","91344","91344-2753","USA","Los Angeles","818","06037","","4480","PST","Y","34.2913","34.286261","-118.5060","-118.502057","(818) 366-7123","","","","","","",""
"79753","Avon Independent Sales","","Beauty Salons","Beauty Salons","6333 Woodman Ave","Van Nuys","CA","91401","91401-2346","USA","Los Angeles","818","06037","","4480","PST","Y","34.1781","34.185750","-118.4316","-118.431269","(818) 787-4825","","","","http://www.youravon.com","","",""
"79764","Aloxi Hair Salon","","Beauty Salons","Beauty Salons","681 Boston Neck Rd","North Kingstown","RI","02852","02852-6235","USA","Washington","401","44009","6480","","EST","Y","41.5873","41.552181","-71.4626","-71.440867","(401) 295-8995","","","","","","",""
"79769","Beautiful Braids by Shelly","","Beauty Salons","Beauty Salons","1942 N Sheffield Ave","Chicago","IL","60614","60614-5019","USA","Cook","773","17031","","1600","CST","Y","41.9225","41.916831","-87.6510","-87.653293","(773) 525-5767","","","","","","",""
"79796","Creative Image Hair Beauty Salon","","Beauty Salons","Beauty Salons","9545 S Jeffery Ave","Chicago","IL","60617","60617-4729","USA","Cook","773","17031","","1600","CST","Y","41.7142","41.721634","-87.5649","-87.575308","(773) 221-4247","","","","","","",""
"79830","2109","","Beauty Salons","Beauty Salons","2109 W Division St","Chicago","IL","60622","60622-3036","USA","Cook","773","17031","","1600","CST","Y","41.9023","41.903122","-87.6781","-87.680119","(773) 278-2109","","","","","","",""
"79833","A Dexterous Salon","","Beauty Salons","Beauty Salons","147 S Citrus Ave","Covina","CA","91723","91723-2622","USA","Los Angeles","626","06037","","4480","PST","Y","34.0843","34.085544","-117.8866","-117.890143","(626) 732-5813","","","","","","",""
"79871","Angie's Beauty Supply","","Beauty Salons","Beauty Salons","1000 Boston Tpke","Shrewsbury","MA","01545","01545-3305","USA","Worcester","508","25027","","9240","EST","Y","42.2859","42.280461","-71.7148","-71.676863","(508) 845-1431","","","","","","",""
"79876","Adam's Studio & Beauty","","Beauty Salons","Beauty Salons","6030 Atlantic Blvd","Maywood","CA","90270","90270-3119","USA","Los Angeles","323","06037","","4480","PST","Y","33.9888","33.984651","-118.1876","-118.185961","(323) 562-1143","","","","","","",""
"79879","Classic Crowns Hair Studio","","Beauty Salons","Beauty Salons","790 Washington St","Boston","MA","02111","","USA","Suffolk","617","25025","","1120","EST","Y","42.3512","42.349662","-71.0614","-71.063604","(617) 282-2023","","","","","","",""
"79928","Alex & Friends Beauty & Bath Shop","","Beauty Salons","Beauty Salons","902 Boston Ct","Pasadena","CA","91106","91106-1704","USA","Los Angeles","626","06037","","4480","PST","Y","34.1386","34.147211","-118.1282","-118.132172","(626) 449-2425","","","","","","",""
"79962","Alean Coiffures","","Beauty Salons","Beauty Salons","10721 S Western Ave","Los Angeles","CA","90047","90047-4429","USA","Los Angeles","323","06037","","4480","PST","Y","33.9532","33.938861","-118.3088","-118.309044","(323) 777-9248","","","","","","",""
"79963","Bruce Anderson Hair Dressing","","Beauty Salons","Beauty Salons","2521 N Clark St","Chicago","IL","60614","60614-1711","USA","Cook","773","17031","","1600","CST","Y","41.9225","41.928395","-87.6510","-87.642135","(773) 404-6040","","","","","","",""
"79996","Bouldin's Beauty Salon","","Beauty Salons","Beauty Salons","343 Ferry St","South Boston","VA","24592","24592-3820","USA","Halifax","434","51083","","","EST","Y","36.7012","36.697425","-79.0269","-78.903038","(434) 572-4601","","","","","","",""
"80087","Carmen Beauty Salon","","Beauty Salons","Beauty Salons","1530 N Pulaski Rd","Chicago","IL","60651","60651-1937","USA","Cook","773","17031","","1600","CST","Y","41.9021","41.908654","-87.7402","-87.726478","(773) 278-7996","","","","","","",""
"80105","Beauty Carousel","","Beauty Salons","Beauty Salons","4519 N Milwaukee Ave","Chicago","IL","60630","60630-3711","USA","Cook","773","17031","","1600","CST","Y","41.9738","41.962863","-87.7498","-87.756395","(773) 283-1270","","","","","","",""
"80110","Acupuncture & Herbs","","Beauty Salons","Beauty Salons","3043 Foothill Blvd, Ste 3B","La Crescenta","CA","91214","91214-2714","USA","Los Angeles","818","06037","","4480","PST","Y","34.2360","34.227450","-118.2448","-118.245227","(818) 236-3688","","","","","","",""
"80170","Casual Elegency","","Beauty Salons","Beauty Salons","2430 W Chicago Ave","Chicago","IL","60622","60622-4630","USA","Cook","773","17031","","1600","CST","Y","41.9023","41.895771","-87.6781","-87.688104","(773) 384-0430","","","","","","",""
"80193","Salon Rupa","","Beauty Salons","Beauty Salons","6350 N Claremont Ave","Chicago","IL","60659","60659-2002","USA","Cook","773","17031","","1600","CST","Y","41.9910","41.996865","-87.7047","-87.688653","(773) 761-1075","","","","http://www.rupasalon.com","","",""
"80203","Beauty Express","","Beauty Salons","Beauty Salons","1534 E 75th St","Chicago","IL","60619","60619-2111","USA","Cook","773","17031","","1600","CST","Y","41.7440","41.758756","-87.6051","-87.587493","(773) 241-7414","","","","","","",""
"80236","Avon","","Beauty Salons","Beauty Salons","3355 S King Dr","Chicago","IL","60616","60616-4106","USA","Cook","312","17031","","1600","CST","Y","41.8466","41.833301","-87.6260","-87.617006","(312) 842-1206","","","","http://www.avon.com","","",""
"80272","Anna Mae's Hair Fashions","","Beauty Salons","Beauty Salons","4058 W 59th St","Chicago","IL","60629","60629-4512","USA","Cook","773","17031","","1600","CST","Y","41.7761","41.785913","-87.7143","-87.724477","(773) 581-6671","","","","","","",""
"80377","Black Images African Hair Braiding & Dread Locks","","Beauty Salons","Beauty Salons","5609 W Division St","Chicago","IL","60651","60651-1140","USA","Cook","773","17031","","1600","CST","Y","41.9021","41.902142","-87.7402","-87.766009","(773) 378-8685","","","","","","",""
"80445","A Cut Above Hair Design","","Beauty Salons","Beauty Salons","125 Boston Post Rd","Waterford","CT","06385","06385-2812","USA","New London","860","09011","5520","","EST","Y","41.3583","41.342232","-72.1558","-72.126086","(860) 444-6717","","","","http://www.acutabovehair.com","A Cut Above Hair, premium hair care products","","hairstyles,haircut,cuts,trendy,styles,Long Hair,perms,pictures,design  hairstyles,trendy hairstyles,haircuts,haircut,hair, perms,hair color,trendy hair styles,hair design, a cut above, perms, hairstyles,long hairstyles,hair products,Brew Shampoo,Gentleman"
"80498","Hair Place The","","Beauty Salons","Beauty Salons","431 Boston Tpke","Shrewsbury","MA","01545","01545-3462","USA","Worcester","508","25027","","9240","EST","Y","42.2859","42.276420","-71.7148","-71.725625","(508) 842-0445","","","","","","",""
"80588","Crystal's Beauty Salon","","Beauty Salons","Beauty Salons","5333 N Sheridan Rd","Chicago","IL","60640","60640-2531","USA","Cook","773","17031","","1600","CST","Y","41.9714","41.979028","-87.6603","-87.655040","(773) 878-0008","","","","","","",""
"80592","A New Creation","","Beauty Salons","Beauty Salons","300 S Raymond Ave","Pasadena","CA","91105","91105-2608","USA","Los Angeles","626","06037","","4480","PST","Y","34.1381","34.140334","-118.1666","-118.148819","(626) 396-9414","","","","","","",""
"80593","Boston Country Styles","","Beauty Salons","Beauty Salons","9379 Boston State Rd","Boston","NY","14025","14025-9600","USA","Erie","716","36029","1280","","EST","Y","42.6199","42.628382","-78.7271","-78.736701","(716) 941-6745","","","","","","",""
"80614","Brown Bunny Beauty Salon","","Beauty Salons","Beauty Salons","5254 W Madison St","Chicago","IL","60644","60644-4143","USA","Cook","773","17031","","1600","CST","Y","41.8807","41.880368","-87.7577","-87.756743","(773) 378-1383","","","","","","",""
"80683","In Boston","","Beauty Salons","Beauty Salons","3 Market Sq","Portsmouth","NH","03801","03801-4011","USA","Rockingham","603","33015","","6450","EST","Y","43.0695","43.077090","-70.8008","-70.757519","(603) 431-7838","","","","","","",""
"80687","Finer Skin Institute","","Beauty Salons","Beauty Salons","1828 Broadway","Santa Monica","CA","90404","90404-2810","USA","Los Angeles","310","06037","","4480","PST","Y","34.0268","34.026081","-118.4736","-118.480062","(310) 393-2598","","","","http://www.finerskin.com","","",""
"80705","Locks of Fun Hair & Nail Salon","","Beauty Salons","Beauty Salons","361 Boston Post Rd","Windham","CT","06256","","USA","Windham","860","09015","3280","","EST","Y","41.7601","41.741304","-72.1230","-72.176985","(860) 456-8823","","","","","","",""
"80740","26 Beauty","","Beauty Salons","Beauty Salons","1149 S Los Angeles St","Los Angeles","CA","90015","90015-2536","USA","Los Angeles","213","06037","","4480","PST","Y","34.0397","34.037700","-118.2664","-118.257732","(213) 748-1040","","","","","","",""
"80764","Creative Salon","","Beauty Salons","Beauty Salons","3946 W 16th St","Chicago","IL","60623","60623-2039","USA","Cook","773","17031","","1600","CST","Y","41.8466","41.858882","-87.7191","-87.724098","(773) 522-8180","","","","","","",""
"80792","That Look","","Beauty Salons","Beauty Salons","156 Boston Post Rd","East Lyme","CT","06333","06333-1606","USA","New London","860","09011","5520","","EST","Y","41.3839","41.365912","-72.2448","-72.214267","(860) 739-3459","","","","","","",""
"80820","Ace for Hair","","Beauty Salons","Beauty Salons","1641 Blue Hill Ave, Fl 2","Boston","MA","02126","02126-2107","USA","Suffolk","617","25025","","1120","EST","Y","42.2740","42.268074","-71.0940","-71.093839","(617) 298-1600","","","","","","",""
"80882","Allure Cosmetic Solutions","","Beauty Salons","Beauty Salons","1250 S Sunset Ave, Ste 206","West Covina","CA","91790","91790-3959","USA","Los Angeles","626","06037","","4480","PST","Y","34.0668","34.060887","-117.9376","-117.946589","(626) 337-0821","","","info@allurecosmeticsolutions.com","http://www.allurecosmeticsolutions.com","","",""
"80898","Cj's Hair Salon","","Beauty Salons","Beauty Salons","14012 S Burnham Ave","Chicago","IL","60633","60633-1605","USA","Cook","773","17031","","1600","CST","Y","41.6563","41.640531","-87.5444","-87.539569","(708) 832-1544","","","","","","",""
"80910","Aster's Hair Studio","","Beauty Salons","Beauty Salons","1045 S Fairfax Ave","Los Angeles","CA","90019","90019-4402","USA","Los Angeles","323","06037","","4480","PST","Y","34.0487","34.056938","-118.3390","-118.364445","(323) 930-9624","","","","","","",""
"80919","Baby Girl's","","Beauty Salons","Beauty Salons","618 E 79th St","Chicago","IL","60619","60619-3004","USA","Cook","773","17031","","1600","CST","Y","41.7440","41.751209","-87.6051","-87.609379","(773) 723-2896","","","","","","",""
"80971","Angel's Haircut","","Beauty Salons","Beauty Salons","3470 E Cesar E Chavez Ave","Los Angeles","CA","90063","90063-4148","USA","Los Angeles","323","06037","","4480","PST","Y","34.0453","34.040502","-118.1857","-118.190068","(323) 261-4669","","","","","","",""
"81055","Ajjeana Work of Art Salon","","Beauty Salons","Beauty Salons","10249 S Saint Lawrence Ave","Chicago","IL","60628","60628-2245","USA","Cook","773","17031","","1600","CST","Y","41.6907","41.708030","-87.6161","-87.608885","(773) 264-6877","","","","","","",""
"81149","City Nail & Spa","","Beauty Salons","Beauty Salons","30 Boston St","Lynn","MA","01904","01904-2537","USA","Essex","781","25009","","1120","EST","Y","42.4911","42.478960","-70.9658","-70.956043","(781) 598-0809","","","","","","",""
"81250","Cleo's Beauty Salon","","Beauty Salons","Beauty Salons","3719 W Montrose Ave","Chicago","IL","60618","60618-1008","USA","Cook","773","17031","","1600","CST","Y","41.9466","41.961030","-87.7027","-87.721213","(773) 866-2242","","","","","","",""
"81324","Alex Salon","","Beauty Salons","Beauty Salons","6712 S Pulaski Rd","Chicago","IL","60629","60629-4119","USA","Cook","773","17031","","1600","CST","Y","41.7761","41.771124","-87.7143","-87.722568","(773) 581-9623","","","","","","",""
"81340","ANH Ho's Beauty Salon","","Beauty Salons","Beauty Salons","12305 Santa Monica Blvd","Los Angeles","CA","90025","90025-2519","USA","Los Angeles","310","06037","","4480","PST","Y","34.0470","34.039512","-118.4487","-118.465678","(310) 826-2112","","","","","","",""
"81357","Ana's Beauty Salon","","Beauty Salons","Beauty Salons","530 W Chicago Ave","East Chicago","IN","46312","46312-3207","USA","Lake","219","18089","","2960","CST","Y","41.6430","41.629288","-87.4575","-87.476777","(219) 398-1877","","","","","","",""
"81478","Anna for Hair","","Beauty Salons","Beauty Salons","3151 24th St","San Francisco","CA","94110","94110-4034","USA","San Francisco","415","06075","","7360","PST","Y","37.7496","37.752434","-122.4153","-122.415299","(415) 824-8577","","","","","","",""
"81507","Another Look","","Beauty Salons","Beauty Salons","1947 W Manchester Ave","Los Angeles","CA","90047","90047-2924","USA","Los Angeles","323","06037","","4480","PST","Y","33.9532","33.959968","-118.3088","-118.312242","(323) 778-7736","","","","","","",""
"81532","Alberto Borrelli Salon","","Beauty Salons","Beauty Salons","8623 Santa Monica Blvd","West Hollywood","CA","90069","90069-4109","USA","Los Angeles","323","06037","","4480","PST","Y","34.0942","34.087943","-118.3815","-118.379306","(310) 652-9597","","(310) 652-1560","tamtyme@aol.com","","","",""
"81539","Adriana Salon & Nails","","Beauty Salons","Beauty Salons","2271 W Washington Blvd","Los Angeles","CA","90018","90018-1403","USA","Los Angeles","323","06037","","4480","PST","Y","34.0286","34.039928","-118.3176","-118.310901","(323) 731-0877","","","","","","",""
"81618","Angie & Martha's Hair Salon","","Beauty Salons","Beauty Salons","524 Geary St","San Francisco","CA","94102","94102-1641","USA","San Francisco","415","06075","","7360","PST","Y","37.7795","37.786906","-122.4195","-122.411941","(415) 359-9375","","","","","","",""
"81668","Aveda - Zendo Salon and Spa","","Beauty Salons","Beauty Salons","256 Sutter St, Fl 2nd","San Francisco","CA","94108","94108-4403","USA","San Francisco","415","06075","","7360","PST","Y","37.7918","37.789719","-122.4083","-122.404801","(415) 788-3404","","(415) 788-3444","","http://www.salonzendo.com","","",""
"81711","Armando of Boston","","Beauty Salons","Beauty Salons","5288 Washington St","West Roxbury","MA","02132","02132-6338","USA","Suffolk","617","25025","","1120","EST","Y","42.2799","42.258939","-71.1623","-71.159768","(617) 323-5900","","","","","","",""
"82013","The Salon At 10 Newbury","","Beauty Salons","Beauty Salons","10 Newbury St","Boston","MA","02116","02116-3201","USA","Suffolk","617","25025","","1120","EST","Y","42.3496","42.352401","-71.0753","-71.071988","(617) 247-4900","","","","http://www.salonat10newbury.com","","",""
"82367","Betty's & Nick's Hair Care No 5","","Beauty Salons","Beauty Salons","5333 W Fullerton Ave","Chicago","IL","60639","60639-1450","USA","Cook","773","17031","","1600","CST","Y","41.9200","41.924078","-87.7562","-87.759970","(773) 786-3300","","","","","","",""
"82378","Aries Beauty Salon","","Beauty Salons","Beauty Salons","2022 E Florence Ave","Los Angeles","CA","90001","90001-2733","USA","Los Angeles","323","06037","","4480","PST","Y","33.9733","33.974717","-118.2487","-118.236014","(323) 581-9334","","","","","","",""
"82402","A Cosmetic Surgery Clinic","","Beauty Salons","Beauty Salons","525 Spruce St","San Francisco","CA","94118","94118-2616","USA","San Francisco","415","06075","","7360","PST","Y","37.7817","37.785412","-122.4615","-122.453765","(415) 668-2122","","","","http://www.sanfranciscoplasticsurgery.yourmd.com","","",""
